,year_id,opprpg_1yr,opprpg_2yr,opprpg_3yr
246,-0.28747251237097027,-0.12584631564440793,1.2544034947694376,0.5447177203635469
4968,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
5209,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
3523,-1.268569385884766,-0.359734644917178,-1.326193941817047,-1.267374386204116
255,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
2002,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
2218,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
167,0.8244372776113316,0.308421629344267,1.1023049284019903,0.5110112348671979
3343,-1.4647887605875252,0.21728789388625744,-0.8604002930414361,-2.4747642813962853
204,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
3896,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
3295,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
4856,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
841,0.4319985282058133,1.3559114891944675,1.5165345367319294,1.3423723640191738
5609,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
3972,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
4556,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
2603,1.1514695687825969,0.043042583390543815,0.9219589086151998,0.7079435874464587
3294,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
365,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
4019,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
1464,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
189,-0.4182854288394764,-0.6894653690250946,-0.8958867743580756,-0.8688664406966042
1762,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
5284,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
2082,0.36659206997156024,0.4451471460729616,1.323373779172874,0.6854889753883954
5175,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
4217,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
1975,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
5250,0.17037269526880108,1.6722387278796398,2.0256788423121064,0.7786731586884365
3058,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
1344,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
5554,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
683,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
1413,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
3098,0.8898437358455846,1.1689857986127399,0.72486606331218,1.4646443598758334
2830,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
612,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
1837,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
2211,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
5325,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
1868,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
1479,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
521,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
2130,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
4914,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
2518,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
3619,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
4695,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
2521,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
2859,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
1920,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
3563,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
4447,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
874,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
5489,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
4450,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
4961,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4307,0.6936243611428256,1.181666178698754,1.0007960467364077,0.7806385514287504
2826,1.282282485251103,-0.047443399983838695,0.03965703384235146,0.07616809107316669
5370,0.10496623703454804,0.5128372388120026,0.20060397938719637,-0.22716571098473706
5212,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
3844,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
187,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
1950,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
1649,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.2132851247562832
2905,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
96,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.3104492283554582
973,-0.6799112617764886,0.12881990738778926,-0.8512172806704388,0.2037220799194154
1387,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
1332,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
1898,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
3003,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
4429,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
3735,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
2697,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
4406,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
1136,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
824,1.1514695687825969,-0.12048990418364385,0.9219589086152019,0.7079435874464587
1923,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.3378601344457088
3346,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
48,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
201,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
2206,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
4490,-1.268569385884766,-0.359734644917178,-2.326116528235413,-1.3294807967979752
3976,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
2572,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
1661,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
4494,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
3468,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
3677,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
1213,0.4319985282058133,2.152746206222625,1.5165345367319294,1.3423723640191738
2893,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
4252,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
367,-0.025846679433958065,-0.26456491570733764,-0.7796093225008676,-0.2132851247562832
4068,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
642,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
2579,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
1428,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
