,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
3301,0.8866363977239388,-0.6992868099575685,-0.25362396815857235,0.8055239110141361,0.22420079898589687,0.2512709985080668,0.3091472805423765,0.5284163279027266,0.7689038101592808,0.5429039351048445,-1.3363736553355008,-0.709258912859778,-1.0716157524161627,-1.8312472268282538,-0.14577824096243538,-1.032927032292021,1.194089514242837,1.3755574121613423,1.4793230314409862,0.6437258699682408,3.049982585018889,3.5858054621921536,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.18643932955565973,-0.18482172523863286,0.16787747392252977,-1.1304571376270005,2.9376950880431907,-1.163633744685155,0.41876587723719,-2.154335618090501,-0.691782686777513,0.0110499080897207
658,-1.476843124705456,-0.9892076445590625,-0.2337515828074988,-0.18529355157140598,-0.8190045562446476,0.2512709985080668,-2.4300415578659122,-0.03999202840953426,0.031995417044042636,0.19702784075336044,-0.45579659505889303,-0.4525241329697851,1.1663631649892352,0.45819303281828017,-0.2079106670626396,-1.6772247171688017,-0.9970833814832233,-0.816187077507186,-2.4970213533146195,-2.1325106104449594,-0.2875737211292126,-0.29067825193078245,-0.3836544177445312,0.7203942468011013,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.10241559093546891,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,7.0736648398703945,-0.6635820220282421,2.153578279945013,-0.029312105567135344,0.8575071397539813,0.815941665206465,-0.2685689609322588
3137,0.6896797708548225,0.7503173630499015,2.320200825330036,-1.2114389707666482,-0.5778446553076386,0.2512709985080668,-0.9367975075930104,2.2218714902045846,-1.6703615164030128,-0.7998056111783707,-0.7712944269844598,-0.8104598350079264,-1.4460968420228206,0.38873154817239153,0.41968383877520654,-0.050962165149007393,1.3989306785858158,1.372556503346273,0.7889040109149811,-0.9005290405166392,3.580637512110471,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.1523449420410245,-0.28174830508953996,-0.2694882581276088,5.016956353434354,2.355956579769972,-1.4230662064831978,-1.5600444900272477,-0.6516794325153002,-0.9821139972668813,-0.16701290284300724
3477,-0.8203210351417354,1.3301590322528896,0.08066896582357312,-0.538239520845734,-1.1072918960260012,0.2512709985080668,0.32100725147234205,0.675477670826164,0.3004826072823637,-0.0802500735940455,0.45239066919124654,-0.9633317741517191,-0.11719681170303761,-0.12082193780795991,-0.14577824096243538,-0.2185672613236321,-1.8999313729267853,-2.3861233385756786,-0.4671517403846116,-0.6941214196991025,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,5.5268713799586635,6.696965444175819,7.237221662156027,0.022746112391243283,1.1526734377193246,0.08309876466122436,-4.1809427213672175,-0.4843067331966004,-0.369760207899617,0.6090567249279344
4161,0.8866363977239388,-0.1194451407545805,-0.42277581965874367,-0.31706284946982527,-1.2867648078214655,0.2512709985080668,-0.6621003822726154,-0.7731767916359965,-0.860254655027253,-1.107094827077201,-0.25290578438541145,-1.761378785108941,-0.5764784405400206,-0.43035412712329973,0.21536648574500408,-0.4020605296963499,1.4715046638817701,1.407225017855652,0.6334964970281725,-0.32476041402561806,3.6773427929414635,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.1138528267140124,3.0729023374513003,-1.4282614856229927,0.2308610589540616,-1.5495393877485495,-0.3612226049248911,-0.08438349606420498
283,-0.3607555724471308,-0.1194451407545805,-0.6271109185793096,-0.2510349464675503,-0.6474420307506575,0.34728724416814255,0.6616118708277593,-1.0400117754427405,-0.24489715039441626,-0.8688934848053292,0.09533086907782445,-0.3218770679165636,-0.05848994571904973,0.05259700478841968,-0.7114192643961961,-0.10154843053989548,0.8959078399989534,0.8280110767875646,0.416020209045518,0.033737032657470425,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.252325501868983,1.6880853018179183,-1.9011436674042206,0.7316847713672823,-0.33476609362549886,0.8172200404611459,3.000968590771439
292,0.5583753529420783,-0.6992868099575685,-0.5450337215319725,-0.5410594903592563,0.44630471453625387,0.2512709985080668,0.45293249574423844,-1.1433495256687307,-0.5367287594227069,-0.22559700973654334,-0.28609664008020474,0.36548057148635843,-0.2707372936874351,1.095942269117528,0.09435955134173084,0.751507858189914,0.06892071660973674,1.3828069315974145,1.9319679305374091,0.8430721774420179,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,1.045968408524384,-0.28174830508953996,-0.2694882581276088,-2.471999245543193,4.164779970700316,-1.5467637414026574,1.257142361329712,-1.834987397231172,-0.3846229107763054,-1.8290592090908528
1813,0.4270709350293342,0.1704756938469135,-1.0956242956260847,-0.1912158752315773,-0.045374782899071715,0.2512709985080668,0.3622901341834876,-1.4746563322082196,-0.011687524602546252,-0.6863737815782416,-0.6883253770954649,0.8122599556486162,0.06861460839792403,0.7129671647650002,-0.6101542913771146,0.7488643927423566,0.44714930627645966,0.4136370069153077,1.355904618067022,-2.4904108987611844,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.680483373395054,2.8072743786081586,-0.3219480839781927,-0.41146577267147366,-0.3062567485356641,-0.1880742950322869,-0.2694882581276088,-0.9446641169178508,4.5576011337057345,-1.2474110758296755,-2.375776763362817,-2.5246444100527223,4.222998579149233,-0.44586342277462815
5032,-1.2142342888799678,-1.2791284791605566,-0.07133151607640122,-1.8291637939286962,-0.17588704658046664,-0.4208427211124638,1.0478671302433094,-0.4398507056732457,-1.6054624808438376,-0.40139708862668516,-1.472908474969519,-0.4129444953980092,-0.05587335276112278,0.6008314311342368,-0.7838005914789118,0.6117475464010409,0.8546193536698306,-0.06618270018739565,-1.334329139558322,1.1418200496779252,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,1.6332215692805654,-0.4078643604803754,-0.40961466068564756,0.6349213464751654,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,4.062690539098572,-1.1023211557455148,-0.6343176225904328,2.9321006820429134,0.22088900846386814,-2.9544489910056795,2.948103361525897
3712,-1.2142342888799678,-0.6992868099575685,0.0005054041807216293,1.9090549286704106,0.05920680983772874,-0.4208427211124638,0.47776731893643176,-0.40418474075834393,0.9449095000235682,-0.036891538864724835,0.5734797591993758,-1.1279070220140743,0.8149787553572154,-0.5295323996687824,0.797620228803936,-0.3871301009049678,1.4942543768642638,1.3510105496557399,-2.3495987156798552,0.29283291457842814,3.5640594639680154,3.612913739913293,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.125960060927658,-0.23294611103873392,-0.2694882581276088,0.8946911912852811,-2.3908671645445736,-1.5091675418596104,0.313038511569563,-1.0480257896183178,0.15312412586985705,-0.17945778819089303
3885,-0.7546688261853634,1.3301590322528896,-0.4425342980391073,-0.038795431545067566,0.11963740137675602,0.2512709985080668,1.120759674021715,0.17978994125746237,0.6138271729647519,0.5828931130451054,0.8912923011146262,-0.879672054592232,1.14658161405839,-0.1109417493665219,-0.703521589857033,-0.46063562696450167,-2.0766591714442884,-0.49595525146342745,0.7228675964454454,1.1907060651347097,-0.2875737211292126,-0.29067825193078245,-0.4160979164010748,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,5.942260807290836,-0.10943438535459322,0.319273304247578,-0.6925285891382426,-1.540565379200909,1.7130111263407666,1.5616745904628853,0.17591504397619498,2.7996533855301475,0.0492578123876044
4569,0.29576651711659,-1.2791284791605566,1.457903620559065,1.1792181645737454,0.3038160238875505,-1.4770214233732974,-0.1167847988881089,0.2020836812455677,-0.5495484509626583,-0.7170884131628776,0.2966127046120006,0.267742914582414,0.9954947267585222,2.0912534523456165,2.3720063461046803,1.0003788926736388,1.3895496403571526,1.4051048220328142,1.6994526789235438,0.3324849048933776,3.543392910709346,3.485229531877622,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.09306809764781904,-0.006272762355381165,-0.20969216194887888,-1.8883553858246893,4.401167576594378,-1.190399702363834,1.3309887738092971,-0.34874545464557366,0.1412483859913463,-0.20589720833433706
4460,-0.8859732440981074,-1.2791284791605566,-0.3451105422007111,-0.007592876673679824,-0.3383433770166967,0.2512709985080668,-1.8341934551711292,-0.2585312867939912,0.7106609634448802,-0.047895084190654656,0.911101339871751,1.751423123441809,0.14924664267200344,-0.5434173578251502,-0.8661916178749371,-0.6178472672740801,0.041271784123163416,-0.8083631588693889,-0.09694609576738861,-0.32506405387317594,-0.2875737211292126,-0.29067825193078245,0.05851351870942797,0.282867081869329,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.5651754514174154,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.40470172779125396,-1.6037085667373254,1.7811455583970788,0.7669400633707134,0.38944034515085174,-0.4124749380750425,-0.2744596313138881
3826,0.29576651711659,1.3301590322528896,-0.41799225614187185,0.18385231711901517,-0.09597007945743152,-1.3810051777132217,0.48167880900078375,1.0917683272338945,0.7207143004946305,0.989252958302226,-1.7027762265021775,-0.6440074278281839,-0.847091006756068,-1.98267713960743,-0.47450019664991755,-0.80465960736843,-0.8673839129417191,-1.0597602730321158,1.6994526789235438,0.5280289667205161,-0.2875737211292126,-0.29067825193078245,-0.4145303493372736,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.22211829431859456,-0.1421740301042328,-0.044373543101802415,-2.2009088884789487,4.360645296571975,3.4783711372344444,0.5695770553951992,-1.269480467237824,-0.046916905457170324,-0.2098945018272275
3870,-1.7394519605309444,-0.6992868099575685,1.2866826299239487,1.0533630487468288,1.4642774851432432,0.34728724416814255,0.8697631865975839,0.8116103539959005,0.9215371911224908,1.5333398324233896,1.0324138814452581,0.9024365698954571,0.7518044378820301,1.378011969690691,0.5057365411782327,0.3687679364558227,-0.8834832917386884,-1.0532029744166207,-0.895408923219328,1.1619176338101593,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.02369526162535453,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.64242939672775,-3.679239631600799,2.9939100041784825,-0.9727225693092735,0.7741516128426552,-0.8479191233953841,-0.40642597735678243
2414,-0.6233644082726192,-0.6992868099575685,0.3772395010492168,0.32980047755620745,-0.17231636088926366,-5.413687495436405,-1.1568482047603494,0.5286568546823949,-0.9490130381057817,-0.91416129396362,-1.9237458053619834,0.44419485642703394,0.7542403377532071,-0.13072987958771662,1.4065198831173433,0.6572751363951055,0.8262784411542978,0.8625570031811981,-1.3323453193714796,-2.669659622102729,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.276387029798238,-2.8619103558849135,-2.538585277527584,-2.5381918104799,0.3967366292044798,3.2601810767185464,3.274776878191678
2454,0.29576651711659,0.7503173630499015,-1.1685529598065327,-0.3879946145196938,-0.3650565074220437,-1.4770214233732974,-4.134938242570787,-0.9621096029935239,0.4577130271763383,0.1658216394579332,-0.27138786917020336,0.09191717554550402,-0.2016490271001715,-0.10783103378691357,-0.6646473993339402,-0.46944854247361606,-0.7039891933076892,-0.8537528784251908,0.5394386224194843,-2.048264047852042,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.11848064054088972,-0.28174830508953996,-0.2694882581276088,2.774631430347361,1.9291166258090482,2.7743424007534134,-3.2684946360882194,0.8827176466804696,-0.20055787688476667,-0.5754016480077893
3177,-0.8859732440981074,-0.4093659753560745,-2.0135039339069376,0.8466828832080442,0.43543511284319,0.2512709985080668,-2.5409008493167873,-0.37517067544001725,1.5086475844812324,1.6104114617701837,-1.725404354783485,0.02600698400406206,-0.350998153470689,-2.3760037968317302,-0.3147784399549909,-1.3439245294032596,-0.6851390755308222,-0.9068325938684024,-0.09694609576738861,-1.1828149552640312,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.3043318709771856,-1.6692321828447172,3.3998738755057767,-0.7235076272305486,-1.6204452042511077,0.8605548473731238,-0.6373791129091118
1652,-1.8051041694873167,-0.9892076445590625,0.02179909416725346,-0.19210601842414,-0.3343502365139163,0.34728724416814255,0.9346864225367503,-0.0014137136266678388,0.059346413948565796,-0.033299779054112674,0.3479848861623602,0.5232505906306261,0.2178015963242122,0.5371048131344608,-0.31013921880617573,-0.059719330939567626,-0.9624313847253468,-1.3323953137294766,-1.505780799206221,1.1418200496779252,-0.2875737211292126,-0.29067825193078245,2.73863079949907,1.8546067592630853,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.07302738346977529,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.0984306150776086,-2.7946523898630837,1.3385628839953612,0.2200740286884884,0.08339286232891764,-1.6194726101781962,-0.25367667663254967
127,0.8866363977239388,1.3301590322528896,-1.7020321964979197,-1.6562581382572132,-0.3941703787625256,0.2512709985080668,0.5463701726121334,-1.147827228042643,-0.8479151302487606,-0.1876424086207711,-0.5737466642142486,-0.7596953594738936,0.05594675412095754,-0.7603329009381933,-0.9053690276522608,-0.8489365581050776,-1.2619554980127998,0.1225150753905377,1.479323031440984,0.17876554517926505,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,1.7366733448644096,1.4875030679636498,0.9606028632634068,-0.061870430016592266,3.1298047263914714,1.7976112538663582,1.7929211194979597,1.9985718558612535,0.4206045908017943,-0.05792073430249194
4100,1.5431584872876596,-0.9892076445590625,-0.0162726030209002,-0.3520729888769466,0.08633408760439304,0.2512709985080668,0.2607323579645724,-0.9973576356869728,-0.8561471968139811,-0.8032317673091899,-0.6804799223032763,-0.32939310285831147,-2.345651529849952,1.1405333857756204,0.5052995762002714,0.8443537849619873,1.383463244393046,1.4886754028950682,-0.7012921179367477,-0.022210296143072145,3.416873824863828,3.5573527945820462,-0.4133381152324106,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.06223283197704992,-0.18345656214214068,-0.0653842498375445,0.6278840895381917,-0.2513683223933131,-1.5169674096312236,-0.9172211725945449,-2.032446432439521,0.16666288732813755,-0.35084487908690576
2064,0.29576651711659,-1.5690493137620505,-0.292605464800586,-0.8575227357659425,-1.1119492638075166,-1.4770214233732974,-1.2363801989476129,-0.1816465962421157,-0.5548618757456643,-0.2397079622363574,1.0754278675683344,-0.6651214678637489,1.3498067839823367,-0.188193844991411,-1.0096072438343706,-1.6910542153523342,-1.1512678589926064,-0.7521295952710091,1.6994526789235438,-0.7522414602977253,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,1.4466277143199542,-0.22806589163365323,-0.2694882581276088,3.527057924416106,5.024631156837899,3.011118914234901,0.4703892558208324,1.5560720105413828,0.020707552375375055,-1.2863897963175537
5676,0.8209841887675666,0.4603965284484075,0.1013419150857047,0.2565488294332931,-0.07815743108264142,0.2512709985080668,0.10124559692907326,0.7006175028194215,-0.3076503692632909,-0.3144542761223265,0.4389518800111553,1.4975382430969448,2.131828600500834,-1.1695421896888565,0.6393856659344174,0.1208743046175177,-0.2890288228282232,-0.7948058622669809,1.2111601376844958,0.8778355662112882,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,0.8656093331473078,-0.22483243800301603,-0.19964579039230076,-0.2694882581276088,-4.0159954877420025,1.962092665009066,1.4909559751517043,0.4443696476214667,2.0789171672052027,0.008907730844996891,-0.8553454887246301
1766,-0.49205999035987497,-0.9892076445590625,-0.7115628481814684,-0.4204078780479565,-1.0655671319639721,0.2512709985080668,0.3477876598915745,-0.4120912712010847,-0.827012541228572,-1.0611362449150183,-0.9052420096195486,0.005655766966704566,0.5366977324460246,-1.355036552559081,-0.261344553508816,-1.3030857428210163,1.5709353909520778,1.571379400751146,0.20390023556733933,0.9842984443171738,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.7263241650583474,-0.41146577267147366,-0.26681684812141265,-0.2381313441566315,-0.2694882581276088,-3.313686337377145,0.08133553702244103,-2.523814225689487,1.653269536143333,-1.0232885289442148,-1.2736555779166212,-2.658389740311334
779,-0.9516254530544795,-0.6992868099575685,0.6864298162469458,-1.1965904987016907,-1.1363392503850418,0.2512709985080668,-1.2772458256749348,1.5406560996534504,0.42778434880675303,-0.4331821228578859,-0.17233735723627722,-0.2278036056928441,0.23833414432400646,-1.0349040384483414,-2.74727099092425,-0.5741909443277972,-0.7632816117011862,-0.9558504189563092,-1.0808465151844686,-0.011346737152675476,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.12323538594523806,-2.2844701046328324,-2.255892653949554,3.2655212117700985,-0.6385613444726793,-1.2269763885452172,0.14134753311003814,-0.5378029984331835
4613,-1.8707563784436887,-0.9892076445590625,-0.02222704864274514,0.34364143540269926,0.20293146224927158,0.34728724416814255,0.8706526527712356,-0.19476852903169714,0.2935496762075081,0.30461412452214187,-0.21761923393450058,0.11871808384091072,-0.504872723449321,0.2843325463210109,0.126142494440813,-0.20807972460244736,0.5612939374958567,0.5337870131487562,0.05446897999339781,0.5932769682640627,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.36645638589561774,2.7636907371523503,2.7871688221125726,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.045350187100579,-1.9964052756572845,-1.0324027420159818,-1.8050708010187437,-0.9339313014386341,-0.9680219753639057,0.29191873891743914
4145,0.3614187260729621,-0.1194451407545805,1.48142000769784,2.528217591078586,1.0553671550529826,0.2512709985080668,-0.4940673503459781,1.6600344101031137,3.04942680505648,1.9221365365359913,-1.0446770956805274,-2.2021991831772727,-1.6285681341860745,-0.19907499321549507,-0.34852615771047146,-0.99210390175217,1.374467023349885,1.4649077148411458,0.692862316119448,0.22384931498941096,3.5672062231061665,3.4519272864584076,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.13096830225010267,0.05284755960126452,-0.2694882581276088,-1.140827692227514,1.33669798789346,-1.2069399828517076,-0.030473152621733064,-1.8535772219708295,-0.2335725064970768,-0.21810344702265988
4258,-0.7546688261853634,-1.5690493137620505,-0.09507422700883508,1.4517611876308543,0.002475666312966038,0.2512709985080668,-0.572552183990561,-0.782181881103071,0.47238768768091627,-0.29799376259118465,1.463099605444069,-0.31477868218199423,1.8840158807679375,1.043373016482242,1.8322361865453554,0.7119312015060804,-0.5740075169754671,-0.22905388925534015,-0.5038524138412059,-0.23027707869732256,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,0.30172695441161423,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.2510943903829857,-3.901123272688996,1.6549053635288042,-1.9639178052010617,1.8646960392068406,2.9906580463675336,-0.2989653269079603
5755,0.49272314398570627,0.4603965284484075,-2.1439539574176742,1.0161019658854904,-0.8763462089704072,0.34728724416814255,-0.3634793306588774,-1.2657307105464046,0.9381196605049389,-0.18545241278821076,-0.07154394306673686,0.30307365788372054,-0.27318475252402624,-1.2553370305698208,1.5333904028738634,-0.2750527661201836,-1.1608201620979435,-1.2677749359873538,0.47806418538903145,-0.5675609574609819,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7946867666612367,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.25771533264120133,-0.28174830508953996,-0.2694882581276088,-2.7754318460313288,2.8584900096178014,0.22878333583666804,-0.6830083398502902,-2.721956910458115,1.3716277373096304,0.14318201743954265
3092,0.033157681291101686,-0.1194451407545805,-1.8070740915511712,-2.2642604659034125,-0.8513989709963112,0.2512709985080668,0.22348073738947397,-2.4763837951511096,-2.2149463323324743,-1.1624234500526,-0.6684142298911345,-0.3462393880725664,-0.007952731936151975,0.5705442483816704,-0.3512294632671116,0.4184052409091809,0.6458871057384665,0.6349469874691543,-0.779355442289017,-0.1743001220086247,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.658273616584818,-0.8545444044374642,-2.182417760949543,-0.774848647428889,-0.3209728912000583,0.3257251322702388,2.5119935386486136
4379,-0.22945115453438664,0.7503173630499015,-0.8251884843642712,-0.3497336720578231,-1.0209263984531471,0.2512709985080668,0.5471690723696262,-0.7542964486480968,0.1533516641225732,-0.995633946890881,0.21821475325455147,-0.4263087907379744,0.39983123532061576,-0.8533420581661634,-1.3945993961477245,-0.30900828576923334,0.8058261273555293,0.79866322458625,0.46752562687686755,-0.14931393633071294,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,1.8143807996835557,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.0025997551189255942,-0.2181197996653446,-1.6734524503829016,-0.16549017763322615,-1.3648422886461289,-0.372987938346133,-1.0171646486878163,0.920364429595348,3.027330696602042
2300,1.083593024593055,0.1704756938469135,-0.6816035775775633,-1.415231875497169,-0.7183889397895225,0.34728724416814255,-0.11354615109878183,0.5621822592408435,0.45337972836878354,0.5988646679406542,-0.3188336374628776,-0.7867697464253781,0.7952693642789256,-1.8192774353141437,-3.2722098847292544,-1.8712016259009854,-0.8213532599399945,-0.8525531530509577,0.9003203121585461,0.1081524117416871,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2618174241252403,-0.28174830508953996,-0.2694882581276088,-0.4073239137824793,1.265340983071327,3.321375356536329,-0.7997710039179,-0.12973079929133446,-0.3886836201881195,-0.7337166307909722
83,-1.6081475426182004,-0.9892076445590625,-1.844181477777704,-1.4254393350810615,-2.666764923987406,0.15525475284799098,-1.9801061046795494,-1.085662679740873,-0.4685976692556743,-1.5842173829993091,-1.3750046845268067,-0.3927963944828744,-0.2603289532397228,-0.17373034691186176,-0.7907995202910704,-1.1931922807451585,-1.0193786947477552,-1.1838213233843715,-0.830042048062853,-1.6541001374038566,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,5.516909963346277,-3.296899978944129,3.5290089767854997,1.1097923321480352,-1.4446412967663234,1.1262721328905838,-0.11550595613772627
2659,0.7553319798111946,0.1704756938469135,0.357005015578651,0.4452952804083345,-0.010963183252969678,0.15525475284799098,0.6996638881060144,0.5202646343667345,0.7658789072682753,0.20330369494815387,1.3120586686093665,2.38599201108449,1.2059441937795918,-1.414247671807471,-1.8290970791730217,-1.9526695631554691,1.3044044760088562,1.365477416793726,1.0283759052192563,0.8523062025838546,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2207373007334855,-3.206956644996636,3.069456900260793,-2.722295511073944,-1.8329255452947888,0.9525590850352564,-2.8015993260814316,-2.364791817895245
2885,-1.1485820799235957,-0.9892076445590625,-0.6762554471077102,-1.2401555688485884,-0.3125373669646952,0.2512709985080668,-0.11818660166259339,0.1657773331532345,-0.5641469513765736,-0.46802783891842664,-0.7183635486528559,-0.08283568568680026,-0.48998510619464397,-0.5852276609303323,-0.48961189812521977,0.509317727777595,-0.9652336945701655,-0.20201749391324927,-0.6979692191237861,-0.38994176796799807,-0.2875737211292126,-0.29067825193078245,2.076163327318689,0.970272736131132,-0.3903655788379417,0.17567670590224663,1.4112659275938653,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,7.0928988969536375,-0.288412282773917,0.9614053771570958,0.9986920659447549,-1.1368176109630328,-1.7665027888709626,0.35207297605731197
3606,-0.9516254530544795,0.4603965284484075,0.9300696421147644,0.7510266287157166,0.5232215151627215,0.15525475284799098,0.2649703871401323,0.5042638275601622,0.2490655084550455,0.1605430239516869,1.410517481720866,-0.5896898072201301,-0.5067689357522818,0.7025042615600092,0.7260378010541194,0.5453056618479911,-0.38783351424098317,0.40110572157049157,-1.0808465151844686,-0.11292101371288421,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,1.9007588231134467,-0.11013932661169079,2.5225939326529545,-0.3849858970641233,-0.41146577267147366,0.37471994926436053,0.021674031835040762,0.4078480525695087,0.0617662037593144,-0.4396554130160577,-0.5055924112695711,2.0519316839712634,-0.8990085462671141,0.6630945814696624,0.9479084702156094
