,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
3989,1.0206566523140908,-1.0159812253152645,0.6050538480001239,0.09450579636163264,-0.4590044582489123,-1.0199597324404333,-0.2068720536413402,-1.288068760017202,-0.2758178189273191,-0.6063663004419504,-0.3425364497108969,-0.8900549897769264,1.1818374321792797,1.2269448226474087,0.7302023392138332,0.8132126640563924,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.110332733127859,-2.175257130773973,-3.464627182093268,-2.7476689428215586,-1.4930722276401625
1380,-0.5490983453079825,1.4269323906852782,-0.051446192106375674,-0.8885861372727337,-1.2077933431879309,-0.8193217993072285,-0.3500230547257437,-0.47581754942120186,-0.5356405553730167,-0.6726338329172523,0.8268254061270348,0.20078843469535862,1.4790749212219199,1.3651290639911497,-1.8482252554262053,-1.4905937677384178,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,7.676237325259685,-0.325243671743138,-2.089281069490737,-1.056158870612205,3.7157358853123355
3933,-1.1377564694162599,0.2054755826850069,0.6574758605201029,-1.5991742363052057,-1.3132999419043765,-1.660937433307836,2.366919657967964,1.6796036456924066,0.4123783659941939,-0.04009321561029068,0.006054175303410049,0.9134245190108451,1.5676121541341537,1.5230838729402065,-0.30116869864218204,-0.009266753576869034,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.6844291092116755,-3.4207303254154002,-1.9881049557131567,-2.6399147825699787,-2.4397422587523305
4084,-1.7918210517587905,-1.0159812253152645,1.2141454999556789,0.7805078800859356,-0.07312552367911071,0.9716380281670581,0.00858006061035306,0.4777302518566516,1.7109153503659744,-0.2356426308109236,-0.31750663072306107,-0.05421233668909706,-0.05456519135281284,-0.22851706038089054,1.01669429417384,1.315448946655824,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.33448691612689585,-3.9213531082840616,-0.9437521193730201,3.6063234830915247,-1.37793251498614,1.9121599177224817
5407,-1.7264145935245374,0.8162039866851426,0.6060171849047262,0.4623137290555487,0.5402084328121429,0.546720675506478,0.614540468494825,0.27358857545830395,1.1406985342620464,0.8778080593718715,1.1140129829426948,0.9557586314477186,-1.2540475320391093,-1.3699318728285703,1.01669429417384,1.047589595936127,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.8861880117400402,3.3848917520252675,-0.925435429872469,-0.3613892779901293,-0.43329195034912044
180,0.8898437358455846,2.343024996685482,-0.45992738589131843,-1.9740681188466898,-1.077955732000354,-1.832214911779787,-0.24554612546130744,-0.6995015965885505,-0.2469519558457633,0.24044668193292526,-0.48519707845686083,-0.04891747017363935,1.4673707516043077,1.4007759257815386,-0.12927352566617867,-0.29872766483847624,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.6421263779000626,-0.5340515105996295,-2.2526277000443837,-1.0504670704733052,3.993088711305996
183,1.21687602701685,-0.7106170233151966,0.9186980940180968,-0.08312095769164907,-1.4777917181757223,-0.43009698090063364,2.382239732252379,0.8031491905368611,1.7857696414749598,-0.2072533935836623,0.30882831434753494,-0.05587422909905822,1.3013861890383904,1.2366207416221853,0.09992003830182483,0.42276445726135087,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.571001806151078,-3.37640021129249,-1.8343018646640066,-2.54645024537823,-2.5143129986673953
5674,0.6936243611428256,2.343024996685482,-1.8732459395186272,-1.1284252610091419,-0.7272027947539952,-0.5707071983594731,-0.8538596764373972,-0.5837637887378787,-0.6806112012105677,0.05897839252062935,-0.7509657355905219,-0.04591938350429133,-0.14489566565449793,-1.2530274897061455,-2.3871598448415616,-2.416219242539129,2.830391719297896,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.8381058216184287,1.1948717915280767,-0.6497725083447777,-0.2592034584420287,0.13318401814434278
2291,0.6282179029085725,-0.40525282131512874,0.48473104762874425,1.4211396374700704,2.3377157510564492,2.615127267819416,0.4213779220851643,0.8526924772324818,-0.4456637394361047,1.0271271784773919,0.5704419398949159,1.5993082902569804,-1.1903861090219168,-1.2515789587771922,0.8447991211978344,0.8547956680995715,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.606415116453711,3.5769087875883416,-1.1492338483949147,-0.357867885409081,-0.38623513592073705
584,-1.268569385884766,-0.7106170233151966,0.23685097778743075,-2.5215509525863067,-1.6294018087364166,-1.8013979852541229,-0.18412981785931695,0.5728163664256445,1.9023560952634693,-0.03348340568924058,0.3082388439728211,1.330120523463207,1.546774730342097,1.4526640513517624,-1.1033461725301938,-0.8085244936275771,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.289391082234205,-3.9292701408990034,-1.7135212598641596,-2.8725444858621754,-1.6990669037461583
2280,1.4785018599538622,-1.0159812253152645,0.5142226301530045,-0.9752352238714282,-1.1383130399912194,-2.211195056761546,0.4415174924977135,0.2871269801125625,-0.831121460767933,1.3485043688364848,-0.13916917043473495,0.03962843945986394,1.2815122347577896,1.2644023526578159,-0.6449590445941867,-0.3424708249358474,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.1571833817199809,-2.446430924164631,-3.16390380263763,-2.898770386370854,-1.7685054914390197
1821,-1.1377564694162599,-1.3213454273153322,-1.4519889018072951,0.3124046548038205,0.7755585927930134,0.2406656735584622,-0.43097530173846876,-0.6278860767208693,1.614503023417609,-0.35665394695307606,-0.37959448726788564,-0.2904547548688331,-1.162327151532086,-1.6906527582118867,-1.0298312557857394,-1.326574748850143,-0.4026939464692888,-0.40643909864810596,-0.3704609976383699,0.25091424290638703,3.303146007478086,3.3440450222804716,0.8980093690879464,0.37986214852643746,-1.7302041722456305
1652,0.17037269526880108,0.2054755826850069,0.582113324760436,-0.04537408615818424,-0.24356298847530758,-1.1435862514374082,1.6267094779268227,-0.36772070495723547,2.25451676826639,-2.4083140641471785,0.8967058648570339,1.0116312421452647,0.6241899705823037,0.5464822318047515,0.8662860178198364,0.9144024742199081,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.4408180366472617,-1.7650318104550455,4.980915206275197,-0.8994610379287958,0.8872637213341454
5221,-0.7453177200107416,-1.0159812253152645,-0.6899336800324857,-1.5829165970969765,1.2588856355375644,-0.2860461713972976,-0.798504628617762,0.35791590933465217,0.8354588086254532,0.5961374106922528,1.172786254477063,0.6951019407707294,-0.7371136928861984,-0.8624324430424545,-1.9605968571775074,-1.7681161466325654,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,4.16067005714013,0.35189151499779414,1.119426784602122,0.429195620794851,0.17762447756615982
1289,1.6747212346566214,0.8162039866851426,0.7416889568046392,-2.439046418058462,-0.8380565002924286,-0.1107008395068433,-1.201745580851155,-0.6111927511872018,0.7156850192247924,-1.0768891146547859,-1.5881610352773894,0.22349835325700843,-1.3361472604454603,-1.3319440512661624,-0.7595558265781891,-0.35489172224744603,-0.35256858731010776,-0.40643909864810596,-0.6297135792156676,-0.5842669409518095,-0.9921949163895255,3.2404524586199988,-0.6153132743464725,-0.09117761782770618,-0.4615575756360264
4226,1.21687602701685,-0.7106170233151966,0.2784312339872239,-0.6204270497928699,0.5625725661239525,1.5188715107224373,0.4121837703750898,0.8967770812435082,-0.20948346855539138,-2.3115277094106705,-2.2072138977219034,0.035502338673810425,1.1729517414147395,1.2043159382631132,-2.8222979022902206,-2.171042924808614,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.733978174015468,-3.500548166013772,-1.6877634082856021,-2.5066704162000963,-1.8874297517222507
2220,-1.5301952188217782,-1.3213454273153322,0.08667392922563992,-1.1524930289716049,-1.8430570465565788,-1.1554734315559478,-0.7160984653617729,-0.7698120257524474,0.43021176547260437,1.1505830503836285,0.4178006755107894,0.09656863030738791,1.4009762925287694,1.3360727241296833,-1.0460477815381926,-0.8139248837630537,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.1987472241576294,-3.164448967281587,-1.855348659375405,-2.5269898381588702,-2.2860278649240606
4374,-0.5490983453079825,-1.932073831315468,1.0344815454679934,1.4379267178411825,1.3605045777030365,0.0027953108132340696,0.5581280915530866,-0.5731461258542726,-1.479409821550029,2.1556669881411477,0.910306418916323,0.4178663793086326,1.6104250628405667,1.1169774604029186,1.1885894671498412,1.3802536282815572,-0.4026939464692888,0.9770671038010644,-0.6297135792156676,-0.6336012533620292,-3.8760215677047603,-2.7172313736051654,-2.736216074817602,-2.615300588363751,-1.0851844391058763
1596,-0.8107241782449947,-0.40525282131512874,0.025301367054397905,0.146325000308069,-0.151730491832219,0.01674445444976177,0.09560676284434888,-1.3685394681877008,-0.4493006970487114,0.23047003852474532,1.8233250745802285,0.28149840916598523,-0.8149213748959677,-0.9430032650160945,0.49241401659703093,0.37836649986005433,-0.4026939464692888,-0.40643909864810596,1.9057954065356626,1.8252835239092438,-0.0011056873004982495,0.5375414544714759,0.493363647275844,-0.3399720543307277,-0.08537652926834649
876,1.4785018599538622,0.8162039866851426,0.8383801092544122,0.47477481667906885,0.8130383686761361,1.4020991942295515,-1.1495085700936054,1.0544446601255253,0.493539252505561,-0.901135963677156,-0.13916917043473495,-0.6483129061813414,0.6118201996053878,0.5671607584174027,0.8447991211978344,1.0076267089335909,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.1992236280253197,-1.4916626504188597,-1.4444098876467093,4.08008078422663,0.6862766004988087
5356,-0.6145048035422356,-0.40525282131512874,-0.6899336800324857,-0.6480147185318691,-0.38320340757451277,-0.07761739956204494,1.0448028330646495,1.1505960510898479,0.5532161621001793,-1.220114816794763,-2.4575561541829822,-0.07764990758840461,-0.7059640913523839,-0.8058387955069964,-0.4157654806261833,-0.6033096684794222,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,1.0058933076218333,0.6773280264940329,0.6955423884849913,0.21083682153452832,-0.9428481365400241
3051,1.6093147764223683,0.5108397846850747,0.7846454461805502,-0.7073199828737052,0.4966328899631379,-0.14970248549802248,0.1998426475471336,-0.5554500210482607,0.009143871616517292,0.7057499881183003,-0.5255670010594429,0.6964177241663736,0.31371088539635966,0.3244623777044502,0.8447991211978344,0.9844050313510382,2.6687374360095366,2.6106734391637776,-0.6297135792156676,-0.6336012533620292,-3.1236448599412037,-0.0007359796090603084,-0.7116085520545397,-0.305021726880274,0.8545919838698239
1145,0.4319985282058133,0.8162039866851426,-0.7206335790968436,-1.349940217909581,-1.2831830261236656,-0.7414563819333726,-0.2616230997010182,-1.1462415842726577,-1.9584469669027567,1.0249129655516906,-0.409929694084164,-0.14609718096984825,-0.6461759734629627,0.09717341798914436,-0.7716561079056915,-0.8825199013223843,1.2695917427206345,2.309909698836603,-0.5769003212179584,-0.5063279920032697,0.7998271065742132,1.6927852787653215,-0.5612975382832592,-0.005220307125320526,-0.3138618514345292
133,1.5439083181881152,-0.7106170233151966,0.8749258008466535,0.07337801504330421,-1.1864577089749444,-1.222882116282977,0.5675610624265889,0.8397108818578052,-0.24112124330304455,-1.2700638607730534,-0.6221664587156197,-1.3427029268567978,1.299419687687187,1.1963787824880179,0.32911360226982833,0.595576941596639,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.451978721344353,-2.9119024640502573,-2.751693926340651,-2.924685036562496,-1.5019144101670148
2864,-1.5301952188217782,0.2054755826850069,-0.1646255979888891,-1.4966504470658626,-0.6667461597964104,-0.5912378562080007,-0.0987149535304924,-0.20171419971543086,-0.39789836279052,1.2059085734958574,1.203054872787933,-0.03273316120186304,0.6607580305831817,0.6340587513928639,-0.5971982510862425,-0.5497188592290363,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.4909864932963855,-1.5800306432742381,-1.1968928016826381,4.081425861143158,0.11364304010443455
1822,-1.0723500111820068,-1.0159812253152645,-1.6646554753258473,0.0949046129078666,0.29443728060622126,0.8046367819713719,-0.1817106682687787,-0.46620900325793374,0.1487293529675327,0.6714210609663063,-0.3946388105171863,-0.4071151899443694,-0.7331482876047083,-1.9925469917083227,-1.6720056755828823,-1.8531433553052736,-0.4026939464692888,-0.40643909864810596,1.2560210682100539,-0.37138424391083485,3.955586729802049,2.054396184213028,1.297729613658907,0.19717721259606397,-1.1737415142461494
4214,0.8898437358455846,-0.40525282131512874,0.514499621158036,0.700884762931236,0.9441411156998613,1.3199322921847247,-0.6596167267463311,-0.9881845254021273,-0.8930114970375923,-0.7962278044038854,-0.2648270015322008,-0.5920064512160426,0.5229992362069428,0.47231311538015536,0.9020975121898366,0.9141999595898259,2.830391719297896,2.834918289947093,-0.6297135792156676,-0.6336012533620292,0.3307712284145132,0.2783581499720766,-0.9403883387814405,0.0778978809712001,0.5992591836590643
2464,-0.22206605413671723,-0.09988861931506092,-0.255332952956731,0.8018105999743561,1.3465825710909354,1.0322257778284156,-0.05217913266127241,-1.014088507985639,0.0928501466220178,1.0234416602393297,-0.06351085394877962,-0.0283396934885651,-1.3415679477772584,-1.1956135461134332,-1.8482252554262053,-1.5521582152828644,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.13220458191198003,3.696603809807704,-0.44889977356401967,-0.052594332695990446,-1.1284550963027555
2702,0.23577915350305415,1.4269323906852782,0.5345102281046308,0.26608755136623385,0.10558447281689523,0.18862559499144213,-0.4093377467497787,0.3162519966097683,-0.7607556803879362,1.3265922876756377,-0.3279436831063469,-0.2314266061987274,-1.1972670861801762,-1.4378732102828315,-1.160644563522195,-0.7545205922727993,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.0025613224127517794,4.106245123222035,-1.293950630636897,0.19840403872060003,-1.0485458338847513
1919,0.49740498644006637,-0.09988861931506092,-0.14181090423764814,-1.75650149884516,-0.1814846841062781,-1.1681422894946631,1.6836320365131971,2.9241704591677027,-0.429939151144792,0.08542940477907919,0.43785158996482837,0.629545947792842,0.5885517958333331,0.5956064195417502,0.7302023392138332,0.49458964606320466,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.923851637224095,-1.7173425888358453,4.303486456708847,-1.2667690505794826,1.9547886296322134
3943,0.7590308193770785,0.5108397846850747,-1.5078820397192219,-0.9490897314462281,0.06585877562378241,0.32995865155041754,-0.26886008205399,-0.3576368749683052,-1.1860402044658493,1.1074714760671658,-0.33605978476579607,0.8182749774494813,0.4423714709594852,0.12129695600204472,0.09992003830182483,-0.538504986853689,-0.4026939464692888,-0.40643909864810596,1.7793411788256828,0.03141531139997396,0.9960810293156839,0.1559078806282683,2.7272178243586684,-0.8524981651530423,-0.30485817455524256
3484,1.0860631105483438,-1.0159812253152645,0.23883694491133345,-0.34852953443564105,-0.7244567616767296,-1.0895573636708011,-1.1912262516624557,-1.9107433123526518,-1.9880544451648434,1.0213883000781232,0.23476421404078768,1.9087520955416293,1.4673466124465342,1.373456012771298,-0.07197513467417856,0.016115080059876406,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.856437485670409,0.07509125563278292,-2.7469753744246987,-0.7624562045351485,3.7816049174025186
312,-0.6799112617764886,1.1215681886852105,1.0360068237353768,-0.4208693309161263,0.08411414593998534,-1.3854148132623083,-0.06594837089108785,0.7251638236416438,-1.6833310080869524,-0.09769298777942789,0.07091120349714448,-1.4487478051978377,-2.264072557202994,-1.429690939135805,0.9020975121898366,1.1410163452798918,-0.4026939464692888,-0.40643909864810596,-0.604687688987995,0.9268448552908941,1.1427101797969994,4.679052234506238,-0.877893505066293,0.8202616684743306,-1.4965680508971224
5361,-1.268569385884766,-0.7106170233151966,0.411872096166211,1.077191028358953,0.8925857119723867,-0.118207914984936,-0.41122760914752593,0.5195341741676258,1.0949548040923096,0.021297933967450094,-1.7899027597702206,-0.6326765035028783,-1.0274570381119963,-1.3288550151110028,0.9593959031818377,0.915820076630469,-0.4026939464692888,-0.40643909864810596,1.8877183853418154,1.0876180907278616,-0.397909262636003,1.585339518707237,-0.04335235259262654,-0.09647533075146576,-0.7515111186613237
489,-1.5956016770560313,-1.6267096293154,-0.026838268927805,-0.9304090614135638,0.21506195780187154,0.9379624420628873,-0.05565058878140178,-0.24452375118570083,1.0096136189857465,-0.6237428778380139,0.5089820293228389,-0.5434620446002486,-0.4767194882366885,-1.2390677897780418,-0.24387030765018092,-0.22204212491469325,-0.4026939464692888,-0.40643909864810596,1.0828175925665986,1.5479441943798091,0.5203601150225683,1.1902406529551401,0.4403870489758742,-0.21856806868590994,-0.6864507924192763
2110,-0.5490983453079825,-0.40525282131512874,0.04923034806497972,0.5665979590673099,1.3675146864750358,1.9187372225144406,-0.41357510126839825,1.0021611239770103,-0.8759400713916892,-1.9146458009814804,-1.2983626623088584,-0.43443670116413285,-0.09041794501915994,-0.5470545235717729,0.15721842929382493,0.12358284375588298,2.789723975074409,0.056611956865493675,-0.6297135792156676,0.9302494649825,-2.3443565857743613,-0.2844942953805232,0.17114358593386284,-0.4349295110471575,0.8075838277532527
3355,-0.4182854288394764,-0.7106170233151966,0.8460392135185072,-0.47046286905286566,1.4280251992967958,-0.38034191348084556,-0.0697677305563407,1.9743478670618801,2.02443663912667,0.9004553221967425,0.4200908475747093,0.6586592778955255,0.28962124384411553,0.23095789301086705,-0.944618952763533,-0.47117117841916734,-0.4026939464692888,-0.40643909864810596,-0.5783181268017894,-0.6336012533620292,-1.551559869468107,-1.3754574997639597,4.506406251406168,-1.2073467438218104,1.191903244505615
4789,-0.35287897060522333,0.8162039866851426,0.46122509845954607,0.014527933909656841,-0.5831270473799073,-0.39751061852993375,1.6932300333282526,1.8701654741853664,1.0540495985188325,1.2409548818729592,1.4771354805444352,1.8162160158031233,1.5502108410210698,1.5604832448796975,0.9593959031818377,0.9374216371723801,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.2932137715490146,-3.5084413705506035,-2.1162480192445647,-2.895106660151161,-2.0264809883035695
508,-0.15665959590246417,0.8162039866851426,0.916156297502512,0.26952193490879994,1.4979529956407942,2.4794223359123,-0.4869816698769311,-1.16555726520634,-1.3379679758585694,-0.865888142799063,1.7730047093234345,0.05007945345085783,0.40781590449238636,0.3458229281375679,0.7875007302058353,0.9935856945813499,2.7678158677024016,2.7717749641952376,-0.6297135792156676,-0.6336012533620292,-4.023107881921454,0.05862631673742211,-1.0807884817276996,-0.07925529698722039,1.2282482405412252
3782,0.6936243611428256,1.4269323906852782,0.2206616813599985,-0.178591705051041,1.257139934157736,1.064797049834873,-1.7817850833086115,-0.31427739269202315,-0.575970735042107,1.1391863303789183,0.08162958992223968,0.5472045769534861,-1.1706151696558469,-1.2503917549581909,0.6156055572298319,0.5577742106482949,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.9106797574230887,4.042727272574905,-1.6737366347299572,-0.33385779169932456,-0.1916854335690328
3450,0.9552501940798377,1.732296592685346,0.3404865035633535,-0.12863206125607782,-0.05137845850333951,-0.3497534377984084,-0.8845293650942163,-0.9733998418302746,-0.9839628556585208,-0.43341737413669296,-1.4271619391837607,-0.0533627872108717,-1.4518017370808285,-1.3741579640350134,-0.07197513467417856,0.055537928048863525,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.024002735663526172,1.9552283881370052,4.010801356131442,-0.46913459098075677,0.07342525087535719,-1.6717160296559415
2803,1.6093147764223683,-0.7106170233151966,0.21914358619010096,-0.09792318719608901,-0.22441456628028678,-0.5238627386344633,0.7456661068913034,2.527615918554782,0.777379294069943,3.0996821203850056,3.5408101688481954,3.6994798366883983,0.6059821487190014,0.49949650543471963,-2.4785075563382146,-1.9118241983056814,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.5991768664802314,2.623557425654964,-1.9336633182800897,5.537210462193773,-0.9627257730909841,0.5517166551569554
4520,-1.7264145935245374,-1.3213454273153322,1.1720348776432934,0.19229254567853052,0.7498887837286793,-1.0892046209254667,-0.06532836288475546,0.7859147232475282,0.6607676140764478,-0.7404473684976111,-0.8833427701563938,-0.33755582773964127,0.7157067787994424,0.6006485524155585,0.9565309836322374,1.2461214382916275,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.4662586324208644,-1.8477618541663776,-0.7951699053775495,4.300698300033644,-0.5381502795244707
3265,1.4130954017196091,0.5108397846850747,0.31727884177065624,-0.4019044822065736,1.180750646279581,1.1418672415666036,0.9107694831100931,-0.5343086568994818,0.6828015983943797,0.03286649580395262,0.9550547746971804,-0.7953315611027381,-1.3681977757294224,-0.08040181445993663,-1.217942954514196,-0.8733291752533097,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.8027863969689205,1.8364172988213148,-1.7155096951160054,-0.013765877173307359,2.1594913694849804
1698,-0.9415370947135008,-1.0159812253152645,0.8683301701914713,-0.05957341069733302,-0.17549346561010634,0.21108164161688184,-0.05863740185365277,0.16301183407586908,-0.7213047158316281,-2.0068011980582696,-0.6650995510072527,-0.5072155543271218,0.06874635159853375,-0.9328371518382984,0.5583071662378318,0.7829704792977178,-0.4026939464692888,-0.40643909864810596,1.8150691618989572,1.8936820793333387,0.5150667294538881,-0.0617114728999715,1.972405703022796,-0.4270811352112544,-0.07592690098369222
2296,0.9552501940798377,1.1215681886852105,0.7531609259862564,1.0965323687736062,0.3475677026521871,1.527552502595635,-1.468341509481872,-0.4054114607136908,0.7321553684615077,0.716184312480609,-0.5655391904344123,-0.16805196677144318,-1.226383698386918,-1.2638969835870382,0.6760676630618823,0.831802595989009,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.439513254930214,3.806596151490033,-1.2743441532629864,-0.09535974426366577,-0.686305475909414
1673,-0.22206605413671723,0.2054755826850069,0.6005430630319658,-0.936083904748902,-0.46769621354005364,-0.43514707859345214,0.803462448080979,-0.5290575447375754,0.12860840382549835,-0.726585148138812,1.1193837636000277,-0.2468640183669132,1.283700659941057,1.456056062263195,0.06354323893026285,0.26703222187492365,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.576333911574945,-3.0657159054415675,-2.1009955820114072,-1.7484462468060802,-1.6037604718494536
4747,-1.006943552947754,-0.7106170233151966,-0.27795126788849017,0.9428882943371035,-0.1463132143733554,1.1396804775787515,-1.157564398258627,-1.1394214796466904,-0.01974852376443699,-0.014134918286064552,0.20086092051500798,-1.0784064608375938,1.5203610307482962,1.491044426760095,0.5010087752458318,0.2591326361563753,-0.36043138874684194,-0.40643909864810596,-0.512926091486528,-0.6009198734109555,0.533609203709933,0.1356354291253635,-3.179832592573141,-1.1513199206517517,5.185894562626952
1412,0.10496623703454804,-1.0159812253152645,0.8069605055966044,-1.83215201245885,-2.076458450430947,-1.685067599076154,-1.668102508216729,-0.40326351971654373,0.1526369553160384,1.888676298167725,0.30242835027921583,0.6933587372911506,1.508030145478741,1.4925711917563227,0.9464414843488629,1.0780431003087991,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.4628899297996427,-3.134140191978852,-2.1348547092787413,-2.8276476471395133,-2.0605534155337883
2983,-0.7453177200107416,-0.7106170233151966,-0.17820473750347224,-1.182224846141161,-1.7387417353366919,-0.8588016003761454,-0.5956703837485232,-1.0620305146283942,0.543811438721088,-0.6852106639046426,-1.2497051577116725,-1.2495284525537314,1.4414072305608134,1.4094473197394444,0.6032167159342634,0.3801743534361501,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.03521076130983,-3.095648292083133,-1.073131325677694,-2.5829219210009264,-4.103617329449166
3046,1.4130954017196091,0.2054755826850069,0.9450835249757323,-0.255005446212622,-0.07975454696738088,-1.4920473657318514,-0.6694071980009212,0.023951810486337086,-1.3327376507076645,-0.5020062272634462,0.15429753636884067,0.4722959524417534,-1.281761616313032,-1.0125426935482467,0.7875007302058353,1.0060065918929477,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.8928146617963986,4.603142194873555,-1.2279339908155853,-0.4064035906359837,-1.969972276110418
2172,0.7590308193770785,-0.40525282131512874,0.2815117394783772,-1.597238803066131,-1.2538962171166919,-1.545616879668871,-1.183525827681188,-0.7186353321363219,-1.600910685717772,0.29727687852323675,0.45528903052635317,0.19355626996071418,1.5330718592614505,1.4812012830197046,-1.2328903608599355,-0.8971915202370296,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,6.213808948205251,0.17768702014759746,-3.3074050696487562,-0.6076456612893031,4.115679947641377
3945,0.8898437358455846,1.1215681886852105,0.8435370880558037,-0.5679018055437539,-0.7169486206047107,-0.9941771391013716,-0.35442102267990044,-0.45989105509579004,0.9418786075519681,0.23330288609393124,1.2319199059755184,1.0141288071606136,-0.5440160701539839,0.3934605446463263,0.04262164730982371,0.3455388783240189,-0.4026939464692888,-0.40643909864810596,1.1300615199756863,-0.46522110013584433,2.881806495779419,0.0712588196293439,3.143817846037045,-0.5774457733862426,-0.43259091492429436
2404,-0.8107241782449947,-0.40525282131512874,-0.033830622125342324,-1.79622770078249,-0.3449356581733208,-0.7531617679694516,-0.720080955813136,-0.10383572990302357,-2.1623010897420167,-0.3503887624569393,-0.8272748962047615,-1.4330658153395555,-0.4730878911084035,0.3957411412345745,-2.698390131770018,-2.153268890775223,2.8077827286281956,2.52621758627136,-0.6297135792156676,-0.6336012533620292,0.880363005867992,0.7427171962809109,-0.9443777970555143,-0.09854207247666964,0.702669071006206
5448,-0.48369188707372945,1.1215681886852105,-1.816123034882226,-0.4960654752400335,-0.5492668033296269,-0.15990777485155017,-1.0291058146056353,-0.3982401093199994,0.036119733728229,0.35315990517037577,-0.13916917043473495,0.9564614523346587,1.3372606912061216,1.229508341633821,-0.07980472847432764,-0.7863392884374836,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,8.76600275813395,-0.3184620251268698,-1.4708204290336868,-0.9924197379576996,3.0671406172708813
5405,-1.8572275099930435,0.2054755826850069,0.9585645562574123,0.5393544961425629,0.9165509769075627,0.44647070550193124,-0.8597505007830676,-0.33090611339862624,2.0111894326126,1.0479664806647406,0.31878381400936284,0.7115202694308354,-1.2855025530883584,-1.4735106949101553,1.07399268516584,1.2506442650300904,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.23065684043925133,-4.17634911635724,3.378079220929221,-1.1303345422006352,-0.44550332892200956,-0.39505672779460127
592,-0.7453177200107416,1.732296592685346,-0.28679631615387197,-0.790895976316779,-1.6544958146045379,-1.7398744476850865,0.31520523534716877,0.9043702819490058,1.3208453342337398,-0.21937949675034557,-0.5807666911486857,0.25013442944941905,1.4525896187813645,1.5909904101526513,0.8415861273104329,0.5188914016728537,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.5667631145769317,-3.7807312312408206,-1.593864699258507,-2.7968042754090927,-2.1468518377356407
