,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
1354,2006,30.0,-0.0067283950617283,0.0173202614379084,0.005126582278481,162.0,153.0,158.0,162.0,162.0,162.0,4.246913580246914,4.300653594771242,4.246835443037975,8.666666666666666,8.645098039215686,8.466455696202532,0.0418518518518518,0.1435294117647058,0.0778481012658227,-0.0156172839506172,0.0098692810457516,0.010126582278481,0.0030864197530864,-0.0063398692810457,-0.0095569620253164,-0.0493827160493827,0.065359477124183,0.0063291139240506,-0.037716049382716,-0.0407843137254902,-0.0370253164556962,4.55336,5.01201,4.90387,1.0,0.9444444444444444,0.9753086419753086,4.246913580246914,4.061728395061729,4.141975308641976,8.666666666666666,8.164814814814815,8.257407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,148.0,156.0,0.0,0.0326797385620915,0.0063694267515923,1.0,0.9673202614379084,0.9936305732484076
518,1977,29.0,-0.0003125,0.0177777777777777,0.0150617283950617,160.0,162.0,162.0,162.0,162.0,162.0,4.54375,4.728395061728395,4.598765432098766,8.675,8.790123456790123,8.84753086419753,-0.022625,0.0688888888888888,0.0322839506172839,-0.011,0.0019753086419753,-0.0024691358024691,0.0023125,0.0095061728395061,0.0009876543209876,-0.001875,0.0530864197530864,0.0765432098765432,0.033875,0.0345679012345679,0.0346913580246913,3.97501,4.11785,4.13641,0.9876543209876544,1.0,1.0,4.487654320987654,4.728395061728395,4.598765432098766,8.567901234567902,8.790123456790123,8.84753086419753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,1990,30.0,0.0136708860759493,-0.0016875,-0.0093630573248407,158.0,160.0,157.0,161.0,162.0,162.0,4.537974683544304,4.29375,4.222929936305732,8.555063291139241,8.351875,8.371337579617833,0.1,-0.0233125,-0.0296178343949044,0.0075949367088607,0.027875,0.0128662420382165,-0.0118354430379746,-0.0020625,0.0049044585987261,-0.010126582278481,-0.045625,-0.1114649681528662,0.0321518987341772,0.0340625,0.0335668789808917,4.32283,3.85934,4.5235,0.9813664596273292,0.9876543209876544,0.9691358024691358,4.453416149068323,4.2407407407407405,4.092592592592593,8.395652173913044,8.248765432098764,8.11296296296296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.987012987012987,0.0,0.0,0.0064935064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0064935064935064
2113,1986,36.0,0.0174683544303797,0.0319867549668874,0.030064935064935,158.0,151.0,154.0,162.0,162.0,163.0,4.082278481012659,4.185430463576159,4.3441558441558445,8.417721518987342,8.174172185430463,8.7012987012987,0.2131012658227848,0.2413907284768212,0.2566883116883117,-0.0194303797468354,-0.0261589403973509,-0.0172077922077922,-0.0025949367088607,-0.0081456953642384,-0.0018831168831168,-0.000632911392405,0.0682119205298013,0.0318181818181818,-0.0303164556962025,0.0152980132450331,0.0174675324675324,4.05356,4.06217,4.10467,0.9753086419753086,0.9320987654320988,0.9447852760736196,3.9814814814814814,3.9012345679012346,4.104294478527607,8.209876543209877,7.619135802469136,8.22085889570552,0.0,0.0,0.0,0.6583850931677018,0.0135135135135135,0.0,0.0,0.0,0.0,0.3354037267080745,0.9797297297297296,0.9870967741935484,0.0062111801242236,0.0067567567567567,0.0129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,1993,30.0,0.0142962962962962,0.0017763157894736,-0.0133333333333333,135.0,152.0,153.0,162.0,162.0,162.0,4.125925925925926,4.157894736842105,3.895424836601307,8.44962962962963,8.609868421052632,8.165359477124182,0.091037037037037,-0.0098026315789473,-0.1466666666666666,7.407407407407407e-05,-0.0107236842105263,-0.0007843137254901,0.0077777777777777,-0.0093421052631578,-0.0026143790849673,0.014074074074074,0.0368421052631578,0.0104575163398692,0.0145925925925925,0.0155921052631578,0.0149019607843137,3.8623,4.10117,4.21496,0.8333333333333334,0.9382716049382716,0.9444444444444444,3.438271604938272,3.9012345679012346,3.679012345679012,7.041358024691358,8.078395061728395,7.711728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,2009,26.0,0.00175,0.0077070063694267,0.0237974683544303,160.0,157.0,158.0,162.0,162.0,162.0,4.275,4.3312101910828025,4.278481012658228,8.5875,8.520382165605096,8.5,0.1440625,0.2378343949044586,0.3286075949367089,-0.0188125,-0.0273885350318471,-0.0182911392405063,-0.005625,-0.0196178343949044,-0.0089240506329113,-0.0625,-0.1210191082802547,-0.0632911392405063,-0.05175,0.0180891719745222,0.0193037974683544,4.704,4.77852,4.86675,0.9876543209876544,0.9691358024691358,0.9753086419753086,4.222222222222222,4.197530864197531,4.172839506172839,8.481481481481481,8.257407407407408,8.290123456790123,0.0,0.0,0.0,0.8773006134969326,0.0,0.0,0.0,0.0,0.0,0.0858895705521472,0.9807692307692308,0.9936708860759492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368098159509202,0.0192307692307692,0.0063291139240506,0.0,0.0,0.0
1234,2017,31.0,-0.0038815789473684,0.010948905109489,0.0153459119496855,152.0,137.0,159.0,162.0,162.0,162.0,4.421052631578948,4.240875912408759,4.289308176100629,8.552631578947368,8.727737226277373,8.832075471698113,-0.0355921052631579,0.0355474452554744,0.0687421383647798,0.0116447368421052,0.0057664233576642,0.010377358490566,-0.0004605263157894,-0.0108759124087591,0.0062264150943396,-0.0460526315789473,0.0364963503649635,0.0188679245283018,0.0242105263157894,0.0222627737226277,0.0216981132075471,4.50306,4.304,4.13265,0.9382716049382716,0.845679012345679,0.9814814814814816,4.148148148148148,3.58641975308642,4.209876543209877,8.024691358024691,7.380864197530864,8.668518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.978102189781022,0.9748427672955976,152.0,134.0,155.0,0.0,0.0218978102189781,0.0251572327044025,0.0,0.0,0.0
1235,2018,32.0,0.0026530612244897,-0.0038815789473684,0.010948905109489,147.0,152.0,137.0,162.0,162.0,162.0,4.319727891156463,4.421052631578948,4.240875912408759,8.619047619047619,8.552631578947368,8.727737226277373,0.0824489795918367,-0.0355921052631579,0.0355474452554744,0.015578231292517,0.0116447368421052,0.0057664233576642,-0.0127210884353741,-0.0004605263157894,-0.0108759124087591,-0.0884353741496598,-0.0460526315789473,0.0364963503649635,0.0238095238095238,0.0242105263157894,0.0222627737226277,4.6954,4.50306,4.304,0.9074074074074074,0.9382716049382716,0.845679012345679,3.919753086419753,4.148148148148148,3.58641975308642,7.820987654320987,8.024691358024691,7.380864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.978102189781022,147.0,152.0,134.0,0.0,0.0,0.0218978102189781,0.0,0.0,0.0
22,2000,26.0,0.0251898734177215,0.0054166666666666,0.029205298013245,158.0,144.0,151.0,163.0,162.0,162.0,4.594936708860759,4.375,3.966887417218543,8.73860759493671,8.5625,7.82317880794702,0.1694303797468354,0.048125,0.1457615894039735,0.0343670886075949,0.0049305555555555,0.0041721854304635,-0.005886075949367,-0.0019444444444444,0.012251655629139,0.0544303797468354,0.0,0.1185430463576158,0.0274683544303797,0.0179166666666666,0.0206622516556291,4.97381,4.60824,4.61604,0.9693251533742332,0.8888888888888888,0.9320987654320988,4.45398773006135,3.888888888888889,3.697530864197531,8.470552147239264,7.611111111111111,7.291975308641975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0189873417721519,0.0,0.993103448275862,0.9050632911392404,0.0,0.0068965517241379,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,1993,30.0,-0.0111188811188811,0.0107843137254901,0.0056774193548387,143.0,153.0,155.0,162.0,162.0,162.0,4.3776223776223775,4.549019607843137,4.458064516129032,8.848251748251748,8.716993464052289,8.658064516129032,-0.1088111888111888,0.0127450980392156,0.0783870967741935,-0.0155244755244755,0.0063398692810457,-0.0110322580645161,-0.0111188811188811,0.00359477124183,-0.0128387096774193,-0.0006993006993006,0.0424836601307189,-0.0425806451612903,0.0278321678321678,0.0316339869281045,0.0430967741935483,4.32337,4.47535,4.32902,0.8827160493827161,0.9444444444444444,0.9567901234567902,3.864197530864197,4.296296296296297,4.265432098765432,7.810493827160493,8.232716049382717,8.283950617283951,0.0,0.0,0.0,0.0,0.0,0.0,0.993006993006993,0.962025316455696,0.7000000000000001,0.0,0.0,0.0,0.0,0.0379746835443037,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0069930069930069,0.0,0.0058823529411764,0.0,0.0,0.0
131,1977,33.0,0.0223417721518987,0.0089375,0.0186301369863013,158.0,160.0,146.0,161.0,162.0,162.0,4.050632911392405,4.1125,4.13013698630137,8.60126582278481,8.56875,8.383561643835616,0.1434177215189873,0.003375,0.1593835616438356,0.0060759493670886,0.0136875,0.0128082191780821,0.005379746835443,0.004,-0.0022602739726027,0.0139240506329113,0.0287499999999999,-0.0287671232876712,0.0270253164556962,0.0265,0.0241780821917808,3.97959,4.29862,4.09875,0.9813664596273292,0.9876543209876544,0.9012345679012346,3.9751552795031055,4.061728395061729,3.7222222222222223,8.440993788819876,8.462962962962964,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95679012345679,1.0,0.9791666666666669,0.0308641975308641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123456790123456,0.0,0.0208333333333333,0.0,0.0,0.0
2560,2002,35.0,-0.0046308724832214,0.0084967320261437,-0.001344537815126,149.0,153.0,119.0,162.0,162.0,162.0,4.510067114093959,4.509803921568627,4.487394957983193,8.353691275167785,8.396732026143791,8.187394957983193,-0.0267114093959731,-0.0122222222222222,-0.0102521008403361,-0.0028859060402684,0.0569281045751634,-0.0221848739495798,-0.0149664429530201,-0.0023529411764705,-0.002016806722689,-0.0167785234899328,0.0346405228758169,0.0092436974789915,0.0265100671140939,0.026078431372549,0.0260504201680672,4.73359,5.05048,4.97381,0.9197530864197532,0.9444444444444444,0.7345679012345679,4.148148148148148,4.25925925925926,3.2962962962962963,7.683333333333334,7.930246913580247,6.014197530864197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,1982,35.0,-0.0018446601941747,0.012051282051282,0.0189308176100628,103.0,156.0,159.0,105.0,162.0,159.0,4.155339805825243,4.358974358974359,4.327044025157233,8.0,8.171153846153846,8.281132075471698,0.1478640776699029,0.2600641025641025,0.2483018867924528,-0.0070873786407766,-0.0079487179487179,0.0186163522012578,-0.0209708737864077,-0.0128205128205128,-0.0129559748427672,-0.0825242718446602,-0.0923076923076923,-0.0245283018867924,-0.0526213592233009,-0.0368589743589743,-0.0430817610062893,4.07185,4.49876,4.70696,0.9809523809523808,0.9629629629629628,1.0,4.076190476190476,4.197530864197531,4.327044025157233,7.847619047619047,7.868518518518519,8.281132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,151.0,143.0,0.297029702970297,0.032051282051282,0.10062893081761,0.702970297029703,0.967948717948718,0.89937106918239
964,2003,30.0,-0.0114084507042253,-0.0026623376623376,-0.0097163120567375,142.0,154.0,141.0,162.0,162.0,162.0,4.0,4.564935064935065,4.191489361702128,8.704225352112676,8.924025974025973,8.690070921985816,-0.0426056338028169,-0.1388311688311688,-0.0888652482269503,-0.0083802816901408,-0.0096103896103896,0.0092907801418439,-0.0083098591549295,-0.0084415584415584,-0.006241134751773,-0.0985915492957746,0.0668831168831168,-0.0843971631205673,0.0554225352112676,0.0576623376623376,0.0584397163120567,4.481,4.88558,5.31786,0.8765432098765432,0.9506172839506172,0.8703703703703703,3.506172839506173,4.339506172839506,3.648148148148149,7.62962962962963,8.483333333333333,7.563580246913581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1980,31.0,0.0085906040268456,0.0135971223021582,0.0212578616352201,149.0,139.0,159.0,161.0,162.0,162.0,4.261744966442953,3.935251798561151,4.232704402515723,8.577181208053691,8.523021582733813,8.838364779874214,0.1783892617449664,0.0129496402877697,0.1782389937106918,0.0135570469798657,0.0266906474820143,0.0436477987421383,0.0130872483221476,0.0058273381294964,0.0044654088050314,-0.1530201342281879,0.035251798561151,-0.0515723270440251,0.0304697986577181,0.0423741007194244,0.0284905660377358,4.70696,4.22707,4.54341,0.9254658385093169,0.8580246913580247,0.9814814814814816,3.944099378881988,3.376543209876543,4.154320987654321,7.937888198757764,7.312962962962963,8.674691358024692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514792899408284,0.65,0.99375,0.1952662721893491,0.35,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0532544378698224,0.0,0.0,0.0,0.0,0.0
1819,2004,28.0,0.0249180327868852,0.0119047619047619,0.018125,122.0,147.0,144.0,162.0,161.63945578231292,162.0,4.540983606557377,4.047619047619048,4.236111111111111,8.628688524590164,8.18639455782313,8.284722222222221,0.0785245901639344,0.0085714285714285,-0.0152777777777777,0.0262295081967213,-0.0084353741496598,0.0195833333333333,0.000327868852459,0.0021088435374149,-0.0088194444444444,0.1229508196721311,0.0952380952380952,0.1611111111111111,0.0265573770491803,0.0242176870748299,0.0329166666666666,4.62384,4.481,4.73359,0.7530864197530864,0.90943142123648,0.8888888888888888,3.419753086419753,3.681031943100038,3.765432098765432,6.4981481481481485,7.444964437523674,7.364197530864198,0.0,0.0,0.0,0.0,0.0,0.0,0.8250000000000001,0.0399999999999999,0.093167701863354,0.175,0.8733333333333333,0.639751552795031,0.0,0.0866666666666666,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062111801242236,0.0,0.0,0.0
2068,1989,28.0,-0.0157324840764331,0.0086874999999999,0.0059310344827586,157.0,160.0,145.0,162.0,162.0,161.0,4.3630573248407645,4.5375,4.36551724137931,8.757961783439491,8.876875,8.639310344827587,-0.0350318471337579,0.0784375,0.0103448275862068,0.010764331210191,0.0061875,-0.0016551724137931,-0.0005095541401273,-0.0005,0.0146206896551724,-0.1414012738853503,-0.033125,0.0,0.0350318471337579,0.0360625,0.0356551724137931,3.85934,4.5235,4.15282,0.9691358024691358,0.9876543209876544,0.9006211180124224,4.228395061728395,4.481481481481482,3.931677018633541,8.487654320987655,8.767283950617283,7.7807453416149075,0.0,0.0,0.0,0.0,0.0,0.0,0.9743589743589745,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0128205128205128,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0,0.0
2074,1988,28.0,0.0034848484848484,0.0079870129870129,0.0234640522875816,132.0,154.0,153.0,161.0,160.0,162.0,4.446969696969697,4.428571428571429,4.398692810457517,8.593181818181819,8.896103896103897,8.727450980392156,0.0832575757575757,0.0088961038961038,0.155359477124183,0.0225757575757575,0.0094155844155844,0.0394771241830065,-0.0043181818181818,0.0041558441558441,0.0116339869281045,-0.1007575757575757,0.0188311688311688,-0.0261437908496732,0.035,0.0365584415584415,0.0364705882352941,4.5235,4.15282,4.05356,0.8198757763975155,0.9625,0.9444444444444444,3.645962732919255,4.2625,4.154320987654321,7.0453416149068335,8.562500000000002,8.242592592592592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0064935064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,2010,31.0,0.0396153846153846,0.0437735849056603,0.0464393939393939,156.0,159.0,132.0,162.0,162.0,162.0,4.403846153846154,4.446540880503145,4.643939393939394,8.698717948717949,8.866037735849057,8.901515151515152,0.2117307692307692,0.1886792452830188,0.2929545454545454,0.0617948717948718,0.0218238993710691,0.0189393939393939,0.0193589743589743,0.0154088050314465,0.0077272727272727,0.0769230769230769,0.1949685534591195,0.1363636363636363,0.0266025641025641,0.0266666666666666,0.0272727272727272,4.50898,4.64186,4.77852,0.9629629629629628,0.9814814814814816,0.8148148148148148,4.2407407407407405,4.364197530864198,3.783950617283951,8.376543209876543,8.701851851851853,7.253086419753086,0.0,0.0,0.0,0.0,0.0124223602484472,0.0075187969924812,1.0,0.9875776397515528,0.9924812030075189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,1978,30.0,-0.0183088235294117,-0.0089570552147239,-0.0065384615384615,136.0,163.0,156.0,162.0,162.0,161.1346153846154,4.279411764705882,4.2392638036809815,4.2756410256410255,8.617647058823529,8.748466257668712,8.651923076923078,0.0014705882352941,0.0625766871165644,0.0249999999999999,-0.0159558823529411,-0.0230061349693251,-0.013076923076923,-0.0084558823529411,-0.010920245398773,-0.0098076923076923,-0.0904411764705882,-0.0539877300613497,-0.0057692307692307,-0.0520588235294117,-0.0506748466257668,-0.05,4.37636,3.97501,4.117849999999999,0.8395061728395061,1.0061728395061729,0.9681346222699606,3.592592592592593,4.265432098765432,4.139396109320922,7.234567901234568,8.802469135802468,8.376226279985678,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,1971,31.0,0.0194520547945205,0.0217054263565891,6.25e-05,146.0,129.0,160.0,161.0,162.0,162.0,4.363013698630137,4.186046511627907,4.2875,8.518493150684932,8.273643410852713,8.701875,0.0441095890410958,0.1422480620155038,-0.016875,0.0317808219178082,0.0224806201550387,0.038875,0.0275342465753424,0.0110852713178294,0.013125,0.0828767123287671,0.0186046511627906,-0.045,-0.0061643835616438,-0.0046511627906976,-0.004625,4.51678,4.06809,3.4085,0.906832298136646,0.7962962962962963,0.9876543209876544,3.9565217391304346,3.333333333333333,4.234567901234568,7.724844720496895,6.588271604938272,8.594444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972027972027972,1.0,1.0,143.0,125.0,158.0,0.0,0.0,0.0,0.0279720279720279,0.0,0.0
2275,2006,32.0,0.0209876543209876,0.0303086419753086,0.014753086419753,162.0,162.0,162.0,162.0,162.0,162.0,4.345679012345679,4.4753086419753085,4.339506172839506,8.72037037037037,8.775925925925927,8.751234567901236,0.1545061728395061,0.2127777777777777,0.0787654320987654,0.0041358024691358,0.0220987654320987,0.0229629629629629,-0.0237037037037037,-0.0076543209876543,0.0188271604938271,0.0246913580246913,0.0308641975308641,-0.0246913580246913,0.0514197530864197,0.0530864197530864,0.0530864197530864,4.71718,5.01201,4.90387,1.0,1.0,1.0,4.345679012345679,4.4753086419753085,4.339506172839506,8.72037037037037,8.775925925925927,8.751234567901236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876543209876544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123456790123456,0.0,0.0,0.0,0.0,0.0
1201,1993,25.0,-0.0005921052631578,-0.0034558823529411,0.0047058823529411,152.0,136.0,153.0,162.0,161.0,162.0,4.322368421052632,3.963235294117647,4.30718954248366,8.541447368421052,7.720588235294118,8.383006535947711,0.0085526315789473,-7.352941176470589e-05,0.0805882352941176,0.0079605263157894,0.018235294117647,0.0196078431372549,-0.0128947368421052,0.0016176470588235,-0.0019607843137254,-0.0289473684210526,-0.0676470588235294,-0.0849673202614379,0.0145394736842105,0.0226470588235294,0.0266666666666666,4.32337,4.10117,4.21496,0.9382716049382716,0.84472049689441,0.9444444444444444,4.055555555555555,3.347826086956522,4.067901234567901,8.014197530864196,6.521739130434782,7.917283950617282,0.0,0.0,0.0,0.0,0.0,0.0,0.0067567567567567,0.6015625,0.7763157894736842,0.9864864864864864,0.3984375,0.2236842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0
1253,2004,29.0,-0.0036764705882352,0.021744966442953,-0.0034228187919463,136.0,149.0,149.0,162.0,161.0,162.0,4.029411764705882,4.201342281879195,3.48993288590604,8.061029411764705,8.093959731543624,7.590604026845638,0.0169117647058823,0.1467114093959731,-0.0184563758389261,0.0113970588235294,0.0022818791946308,-0.0028187919463087,0.0075,0.004496644295302,0.003489932885906,-0.0294117647058823,0.1006711409395973,0.0154362416107382,-0.0488235294117647,-0.0365771812080536,-0.036241610738255,4.90387,4.83016,4.88558,0.8395061728395061,0.9254658385093169,0.9197530864197532,3.382716049382716,3.888198757763975,3.2098765432098766,6.767283950617284,7.490683229813665,6.981481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137931034482758,101.0,143.0,140.0,0.223076923076923,0.0205479452054794,0.0275862068965517,0.7769230769230769,0.9794520547945206,0.9586206896551726
1159,2008,31.0,-0.0121192052980132,-0.0051145038167938,-0.0093506493506493,151.0,131.0,154.0,162.0,162.0,162.0,3.993377483443709,3.946564885496183,4.12987012987013,8.364238410596027,7.674809160305343,8.220779220779221,0.0031788079470198,0.0262595419847328,-0.0325324675324675,-0.0127152317880794,0.0074809160305343,-0.0008441558441558,0.002251655629139,0.0011450381679389,0.007012987012987,-0.0529801324503311,-0.0839694656488549,-0.0129870129870129,-0.0662251655629139,-0.0013740458015267,-0.0537662337662337,4.85895,4.892493435114504,4.71718,0.9320987654320988,0.808641975308642,0.9506172839506172,3.7222222222222223,3.191358024691358,3.925925925925926,7.796296296296297,6.206172839506173,7.814814814814815,0.0,0.0,0.0,0.3493150684931507,0.0225563909774436,0.1572327044025157,0.0,0.0,0.0,0.1027397260273972,0.6766917293233082,0.0251572327044025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,97.0,0.547945205479452,0.0225563909774436,0.2075471698113207,0.0,0.2781954887218045,0.610062893081761
1266,1995,27.0,-0.0118018018018018,-0.0177215189873417,-0.0092617449664429,111.0,158.0,149.0,114.0,162.0,162.0,4.036036036036036,4.1645569620253164,3.953020134228188,8.381081081081081,8.694303797468354,8.06241610738255,-0.044054054054054,-0.0587341772151898,0.0430872483221476,0.0014414414414414,0.000886075949367,-0.0192617449664429,-0.0153153153153153,-0.0127848101265822,-0.0112080536912751,-0.0009009009009009,-0.0474683544303797,-0.0416107382550335,-0.0518018018018018,-0.0534810126582278,-0.0487248322147651,4.63541,4.50252,3.8623,0.9736842105263158,0.9753086419753086,0.9197530864197532,3.929824561403509,4.061728395061729,3.635802469135802,8.160526315789474,8.47962962962963,7.415432098765431,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2000,36.0,0.024,-0.0040601503759398,0.0091390728476821,150.0,133.0,151.0,162.0,162.0,162.0,4.613333333333333,4.315789473684211,4.609271523178808,8.453333333333333,8.157894736842104,8.748344370860927,0.2141333333333333,0.0671428571428571,0.1729139072847682,0.0382,0.0178947368421052,-0.0166887417218543,0.0027333333333333,0.0066917293233082,0.0139735099337748,-0.008,-0.1631578947368421,-0.0894039735099337,0.0129333333333333,0.0222556390977443,0.0054304635761589,5.29365,5.04133,4.96224,0.925925925925926,0.8209876543209876,0.9320987654320988,4.271604938271605,3.54320987654321,4.296296296296297,7.827160493827161,6.697530864197531,8.154320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716216216216217,0.9923664122137406,0.8322147651006712,136.0,130.0,124.0,0.0675675675675675,0.0076335877862595,0.1677852348993289,0.0608108108108108,0.0,0.0
1682,1985,29.0,-0.0182,-0.0079617834394904,-0.0104635761589403,150.0,157.0,151.0,162.0,162.0,162.0,4.006666666666667,3.9044585987261136,3.9403973509933774,8.38,8.562420382165605,8.249668874172185,-0.1425333333333333,-0.0572611464968152,-0.0811258278145695,0.0098,-0.002420382165605,0.00841059602649,-0.0008666666666666,-0.0045222929936305,-0.0059602649006622,-0.0633333333333333,-0.0337579617834394,-0.0576158940397351,0.0345333333333333,0.0345859872611464,0.0412582781456953,4.06217,4.10467,4.0619,0.925925925925926,0.9691358024691358,0.9320987654320988,3.7098765432098766,3.783950617283951,3.67283950617284,7.75925925925926,8.298148148148147,7.689506172839507,0.0,0.0,0.0,0.0,0.0,0.0,0.9932432432432432,1.0,0.732919254658385,0.0,0.0,0.0869565217391304,0.0067567567567567,0.0,0.1801242236024844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
